target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.0110739255,1.0253028e-05,0.9884632,0.00045260662
1,0.11159646,0.4974207,0.12427506,0.26670778
1,0.2900935,0.41580835,0.02257346,0.27152467
0,0.4085101,0.10174193,0.021405842,0.46834219
0,0.4649141,0.026963277,0.2610561,0.24706648
3,0.5921066,0.17025618,0.040693626,0.19694358
1,0.01836965,0.9753244,0.0049760323,0.0013299236
3,0.09259871,0.27947855,0.1456548,0.48226798
3,0.107554495,0.06359446,0.30369338,0.5251577
1,0.038361512,0.8832881,0.05965192,0.018698499
1,0.06960184,0.8943248,0.018571096,0.017502278
0,0.47224757,0.063921355,0.18333542,0.2804956
0,0.67565376,0.121564746,0.15076014,0.05202138
2,0.3894191,0.50626093,0.06891744,0.035402585
2,0.32037517,0.008191526,0.49885857,0.1725748
0,0.7154939,0.0320865,0.18869652,0.063723095
1,0.085399665,0.5227454,0.1513741,0.24048084
1,0.0064791343,0.96672183,0.022872431,0.003926572
1,0.25956497,0.46176985,0.13280043,0.14586477
0,0.087002456,0.54121953,0.14006576,0.23171224
1,0.037439838,0.060687255,0.041486222,0.8603867
0,0.28297254,0.15202548,0.26565447,0.29934746
2,0.15112136,0.00045201377,0.7299907,0.11843594
3,0.2298643,0.28461367,0.17261851,0.31290358
1,0.120147444,0.8532769,0.011456959,0.015118738
1,0.116040654,0.31175506,0.27884835,0.29335594
0,0.34530544,0.08394725,0.2020657,0.3686816
2,0.0014570593,5.67215e-05,0.9858511,0.012635072
2,0.0073171863,1.1500296e-05,0.85085815,0.14181317
3,0.1703269,0.2051668,0.24359341,0.38091293
1,0.14367034,0.47384217,0.34557927,0.036908284
1,0.04886602,0.92886883,0.016516687,0.0057484233
2,0.022274015,6.487386e-05,0.97684866,0.0008123689
3,0.16207838,0.14732279,0.07306571,0.6175331
1,0.40290937,0.21186054,0.27244836,0.11278175
2,0.015542727,3.6161226e-05,0.98059994,0.0038211155
2,0.038631592,0.01301981,0.9300533,0.018295364
0,0.9759818,0.010627721,0.010454073,0.002936443
3,0.111363746,0.076719254,0.03838797,0.77352905
2,0.01248947,0.029941514,0.7926274,0.16494158
3,0.6102794,0.11238148,0.17970963,0.097629495
1,0.20041794,0.50992703,0.2325659,0.057089143
1,0.047312696,0.87714124,0.035651416,0.039894663
1,0.32559446,0.22503391,0.13916701,0.31020463
1,0.018879917,0.27169946,0.0686969,0.6407237
1,0.013956797,0.62607765,0.06809865,0.29186687
0,0.8953624,0.019691708,0.07082543,0.014120504
0,0.055228423,0.880513,0.04432063,0.019937927
0,0.37270936,0.01775599,0.33477992,0.27475473
0,0.36711496,0.08114793,0.30885124,0.24288587
3,0.021408264,0.07331383,0.047853105,0.8574248
2,0.036703236,0.6107066,0.13968164,0.21290849
3,0.044067554,0.02449364,0.6158526,0.31558624
3,0.1960492,0.021590797,0.040241055,0.742119
1,0.39620203,0.36987737,0.072291985,0.16162863
1,0.08203287,0.70286196,0.0969422,0.11816296
1,0.006654428,0.9598803,0.004052483,0.029412761
0,0.334442,0.25717667,0.24786891,0.16051245
2,0.38909632,0.26650825,0.3168998,0.02749565
2,0.28700212,0.046552926,0.56379455,0.10265039
1,0.40104917,0.3345754,0.051459193,0.21291625
2,0.026459211,0.00016708327,0.5658992,0.40747452
1,0.79324263,0.096734025,0.077637926,0.032385476
0,0.73371917,0.020392802,0.17857628,0.06731179
3,0.049104374,0.09613468,0.19607331,0.6586876
1,0.0055537075,0.9905556,0.0024874639,0.0014032006
1,0.50215113,0.29286635,0.09030437,0.11467815
2,0.15877967,0.003527468,0.82084996,0.016842952
2,0.00835898,0.00049200165,0.96189076,0.029258253
1,0.508471,0.39437795,0.06325684,0.0338942
0,0.6734175,0.053107675,0.1953077,0.07816716
0,0.16976382,0.48216283,0.23251139,0.11556197
0,0.6309783,0.008689519,0.027442891,0.3328893
0,0.9668018,0.0050954064,0.0038914932,0.024211265
1,0.26182452,0.4196716,0.0213501,0.29715383
0,0.9906827,0.0015709416,0.0071653104,0.00058096525
3,0.21261404,0.22741279,0.15413556,0.40583763
0,0.100159466,0.58528715,0.16120817,0.15334521
2,0.00064969156,0.00013476507,0.66432303,0.33489248
0,0.960197,0.006995158,0.016479015,0.01632889
0,0.58492434,0.085563265,0.25185496,0.07765747
0,0.62729615,0.18637617,0.07136793,0.11495972
0,0.983207,0.006289668,0.0069559556,0.0035473816
3,0.06171262,0.063632645,0.094501175,0.7801536
0,0.23356526,0.046903808,0.19624707,0.52328384
3,0.18891539,0.09231585,0.019653045,0.6991157
1,0.2882679,0.59483963,0.09598419,0.020908274
0,0.24322167,0.09634033,0.5594451,0.100992896
0,0.8193001,0.10017842,0.056727897,0.02379361
3,0.24532202,0.059616476,0.11659164,0.5784699
3,0.32045278,0.077838294,0.114904486,0.48680443
2,0.0038599358,0.0005496271,0.19776276,0.7978277
2,0.24633999,0.1483728,0.14112271,0.4641645
3,0.03296566,0.62229156,0.11991488,0.2248279
1,0.15060043,0.80272585,0.031405687,0.015268015
0,0.28317893,0.4051996,0.25809172,0.053529758
0,0.16156596,0.72159255,0.063419014,0.05342247
2,0.09538435,0.0060833916,0.86432093,0.034211323
2,0.014351261,0.0028402966,0.981155,0.0016534929
3,0.0038599358,0.0005496271,0.19776276,0.7978277
2,0.0965172,0.70672727,0.1498249,0.0469306
3,0.16773416,0.02681292,0.024592625,0.7808603
1,0.33200052,0.37098724,0.07829755,0.2187147
1,0.20381092,0.46049508,0.23413701,0.10155696
0,0.739972,0.12178748,0.07462204,0.06361847
0,0.737052,0.015445222,0.08953527,0.15796751
0,0.5459513,0.120791614,0.121809825,0.21144725
2,0.4650838,0.018256258,0.23046678,0.28619313
3,0.2777328,0.15959512,0.11388765,0.4487844
1,0.07349105,0.59811056,0.18582107,0.14257734
3,0.32673886,0.03651466,0.22411923,0.41262728
2,0.061729256,0.033348218,0.7905268,0.1143957
2,0.0032748114,0.004058522,0.84639806,0.1462686
3,0.09289061,0.19284134,0.26257172,0.45169634
2,0.0014131542,0.0008919922,0.9392039,0.058490902
2,0.0029266193,0.001133887,0.9110539,0.08488563
0,0.6121112,0.08567825,0.092226475,0.20998402
0,0.34879702,0.6058461,0.007652647,0.037704244
1,0.19209431,0.4590519,0.2772875,0.07156624
2,0.00520181,8.671399e-05,0.8293038,0.16540766
0,0.47214878,0.27562323,0.1541214,0.098106556
3,0.2754709,0.07197173,0.057568487,0.5949889
1,0.24148102,0.17496212,0.30742964,0.27612722
2,0.077693656,2.2112637e-05,0.91906345,0.0032208145
3,0.20516369,0.073297925,0.027189353,0.694349
3,0.06533377,0.0406279,0.016408492,0.8776298
3,0.010135847,0.0334441,0.04472119,0.9116989
2,0.02112593,0.00017605774,0.9600875,0.01861056
2,0.0064162323,0.018563922,0.46115845,0.51386136
2,0.21017659,0.33679226,0.12534949,0.32768163
3,0.67550635,0.007549312,0.10363035,0.213314
2,0.003011693,0.0035039287,0.8395675,0.1539169
1,0.18308075,0.36090517,0.12756857,0.32844546
2,0.021504847,0.0022479445,0.58467585,0.39157137
0,0.7909476,0.01426132,0.16616684,0.028624179
0,0.17351359,0.18280894,0.16960585,0.47407162
2,0.061661296,0.3876155,0.25206816,0.29865503
0,0.65265924,0.1580546,0.08623811,0.10304805
0,0.16695009,0.7540523,0.04892453,0.030073067
0,0.80981874,0.0828594,0.07898579,0.028336015
2,0.001259638,0.0050021335,0.974158,0.019580279
2,0.08890915,0.004605055,0.7540131,0.15247263
1,0.2208895,0.5147524,0.086923085,0.17743503
0,0.8348602,0.0048912065,0.12538442,0.03486413
0,0.3626505,0.41502059,0.11517982,0.107149065
2,0.24702592,0.0025263955,0.6134261,0.13702157
2,0.040356748,0.118893854,0.804755,0.03599443
2,0.053225063,6.50216e-05,0.30700594,0.639704
1,0.1246129,0.064347506,0.31222925,0.49881038
1,0.05751757,0.48460537,0.13930738,0.31856972
2,0.08709433,0.42968914,0.1323595,0.35085705
3,0.027942225,0.0039062556,0.12921332,0.83893824
2,0.0014670194,0.0008896264,0.9823888,0.015254516
0,0.52265936,0.13559994,0.20562845,0.13611226
2,0.0004254611,3.1209125e-05,0.99365133,0.0058920053
2,0.089511044,0.05564248,0.4662856,0.38856092
2,0.028353557,0.0031316404,0.79153657,0.17697822
3,0.19570287,0.23353285,0.18507737,0.38568687
1,0.12919202,0.337119,0.23233736,0.30135164
1,0.0475179,0.9019566,0.042903837,0.007621619
0,0.9527963,0.0068206848,0.025791321,0.0145917665
1,0.3733334,0.10292887,0.4600233,0.06371447
3,0.11983917,0.030206384,0.33381063,0.51614386
3,0.72290117,0.002409906,0.070817366,0.2038716
2,0.00018812869,6.9837647e-06,0.991121,0.008683938
3,0.03376095,0.00023884609,0.8988493,0.067150906
2,0.15306109,0.08702002,0.5145174,0.24540152
2,0.0003037851,3.222342e-06,0.98749304,0.012199988
2,0.07320433,0.033406727,0.8769445,0.01644441
0,0.85536253,0.007770566,0.06955498,0.06731191
3,0.016158389,0.00057731546,0.6483917,0.33487257
3,0.06552876,0.3678728,0.25207683,0.31452158
2,0.38789943,0.018544342,0.5204756,0.07308057
3,0.0074817543,0.009979198,0.36778802,0.61475104
1,0.093534864,0.57129604,0.2917856,0.043383546
1,0.67761606,0.021174759,0.029036287,0.2721729
3,0.48258528,0.19832118,0.09355535,0.22553818
1,0.06043632,0.16688552,0.06371372,0.70896447
3,0.0039208187,0.005978301,0.6142837,0.3758172
3,0.004583741,0.0026244456,0.06577084,0.92702097
3,0.56938773,0.0020910518,0.128937,0.2995842
2,0.38237903,0.004555022,0.3472404,0.26582563
2,0.002659576,8.107029e-05,0.9128585,0.08440091
2,0.008804893,0.0009474944,0.96401644,0.026231205
2,0.07714366,0.14348355,0.53063923,0.24873355
2,0.067900494,0.13169573,0.11724627,0.6831575
0,0.50092304,0.39398745,0.046887822,0.058201678
2,0.027321367,0.00088254135,0.9099578,0.06183828
2,0.015196792,0.00012584856,0.982856,0.0018213259
1,0.29433012,0.26420203,0.12745024,0.31401762
1,0.018519599,0.94383144,0.027384046,0.010264855
2,0.2472044,0.12630552,0.44119978,0.18529032
3,0.069109164,0.038950015,0.2983756,0.59356517
0,0.9428779,0.01785742,0.0063450355,0.032919697
1,0.15438144,0.3865237,0.18638766,0.27270722
3,0.23890714,0.15823047,0.12513871,0.4777237
3,0.11163528,0.098086104,0.48258027,0.30769834
1,0.0694777,0.88431776,0.025919264,0.020285329
3,0.063355274,0.31484616,0.115415,0.5063836
3,0.012993511,0.0023906827,0.14665602,0.8379598
3,0.01101786,0.0025125102,0.48391604,0.5025536
3,0.003753777,0.05000933,0.44185996,0.50437695
3,0.35114038,0.034528267,0.1970548,0.4172765
3,0.009422194,0.00062593457,0.573959,0.41599292
3,0.0019138079,0.0014142906,0.03470611,0.9619658
3,0.32037356,0.13366148,0.19055459,0.3554104
1,0.009910292,0.9563266,0.0051598116,0.028603269
1,0.03012135,0.9549859,0.0011765176,0.013716197
1,0.09631793,0.87846047,0.0065550893,0.018666549
1,0.4161613,0.169719,0.3273953,0.086724415
1,0.076714806,0.8612164,0.05188517,0.010183615
0,0.8673934,0.018378686,0.02680719,0.08742076
0,0.56413066,0.2149312,0.049196113,0.171742
0,0.5570834,0.120173745,0.10751993,0.21522287
0,0.75726044,0.020302843,0.19901435,0.02342234
0,0.45613247,0.010168913,0.34499806,0.18870056
0,0.8098644,0.08665708,0.040674623,0.062803924
2,0.0056648473,1.0676714e-05,0.99349374,0.000830765
0,0.47399715,0.21346344,0.17933427,0.1332052
3,0.25741342,0.07287153,0.15892066,0.5107944
3,0.043413922,0.047796756,0.088666484,0.8201229
1,0.54222107,0.3720962,0.013510317,0.07217245
1,0.24539387,0.60893023,0.02384979,0.12182607
3,0.49985126,0.010919498,0.12653498,0.3626943
3,0.2917791,0.28088242,0.31226203,0.115076445
2,0.00025266182,1.6059817e-05,0.997106,0.0026252924
3,0.22341907,0.11040449,0.33737063,0.32880577
1,0.35384738,0.57518226,0.056838978,0.014131411
3,0.11977508,0.32848725,0.2575132,0.2942245
3,0.0019267771,0.0034891174,0.25751036,0.7370738
3,0.27025458,0.038172927,0.41358474,0.27798778
0,0.5947225,0.2793676,0.052661963,0.073247924
0,0.8912139,0.0012949394,0.0176342,0.08985696
0,0.31760883,0.61409366,0.048469365,0.019828111
2,0.02895205,0.018433793,0.85347867,0.09913552
2,0.003483747,0.0010572893,0.96015066,0.03530826
1,0.15623197,0.51234686,0.06367005,0.26775113
3,0.001492217,0.00043573673,0.7045807,0.2934913
2,0.0003995966,2.057403e-05,0.7702019,0.22937791
1,0.21863307,0.17652729,0.4851876,0.119652055
1,0.120447814,0.85371405,0.010624237,0.015213888
1,0.061470248,0.6683286,0.22327031,0.046930812
0,0.93134564,0.022007307,0.04037973,0.006267254
0,0.5564002,0.38547948,0.043747988,0.014372333
2,0.14140193,0.25875956,0.20591652,0.39392197
1,0.36951503,0.17231087,0.14005065,0.3181235
1,0.59005857,0.2674275,0.02576153,0.11675238
0,0.42769647,0.04264837,0.029696137,0.49995905
0,0.1617178,0.7897314,0.028106367,0.020444434
0,0.39509708,0.1116025,0.3375242,0.15577619
3,0.08922384,0.12921067,0.17327502,0.60829043
2,0.0028487197,0.0036477367,0.8957277,0.09777585
2,0.48757976,0.11933386,0.31977838,0.07330799
1,0.128126,0.5262848,0.216357,0.12923223
1,0.044498518,0.85905725,0.07493525,0.021508949
1,0.052479386,0.81336427,0.06633521,0.06782112
2,0.028041262,0.0032197514,0.92727214,0.04146687
1,0.18777083,0.2204892,0.45897433,0.1327656
0,0.5559609,0.27258077,0.08471607,0.08674222
2,0.028536446,0.0006346298,0.55051136,0.4203176
0,0.19149347,0.6308754,0.021705788,0.15592536
2,0.06838164,0.03295443,0.75185627,0.14680763
2,0.24861123,0.6260589,0.09774158,0.0275883
3,0.05435124,0.044599477,0.11230013,0.7887491
1,0.060170203,0.71756876,0.106942035,0.115318954
0,0.17719346,0.7403208,0.041337755,0.041148037
3,0.13199101,0.098007016,0.19247018,0.57753175
1,0.12650204,0.6204429,0.015917221,0.2371378
2,0.017025001,5.1421273e-05,0.9775024,0.005421115
1,0.15867427,0.6601539,0.14963387,0.031537984
2,0.00024973226,7.94263e-06,0.99194264,0.0077996394
3,0.067566425,0.074959695,0.39132282,0.4661511
1,0.014368526,0.9523514,0.0024257922,0.03085433
0,0.9722106,0.014671711,0.0036378065,0.00947988
3,0.18407919,0.046844486,0.51313215,0.2559442
3,0.008777815,0.0012300217,0.32738453,0.6626076
0,0.982106,0.0019131653,0.0078094075,0.008171414
0,0.63095826,0.04281358,0.17638336,0.14984478
3,0.0036272742,0.0027382374,0.36520147,0.62843305
3,0.0015257878,0.0011242366,0.026850216,0.97049975
1,0.18631162,0.71087676,0.06361562,0.03919599
0,0.23243608,0.2936796,0.37986535,0.09401902
0,0.8501288,0.011148163,0.08284788,0.05587514
2,0.22839609,0.0649926,0.16480617,0.54180515
3,0.00030155183,7.2777465e-07,0.08354605,0.91615164
2,0.0026988848,0.00016444678,0.88577974,0.11135686
1,0.23846145,0.53676534,0.16785195,0.056921255
1,0.08053297,0.5279687,0.100513525,0.2909848
1,0.28555408,0.31883457,0.32580975,0.069801606
2,0.24954075,0.0822428,0.20042759,0.46778882
2,0.110358275,0.16050784,0.51472104,0.21441288
3,0.49425742,0.09758052,0.21886393,0.1892981
0,0.77921385,0.0023484495,0.1561513,0.06228641
1,0.018541975,0.9553664,0.0024044353,0.023687202
1,0.10205524,0.858782,0.014772806,0.02438995
1,0.07639259,0.8771458,0.03688955,0.009571989
0,0.1777364,0.7523773,0.0048363013,0.06504998
0,0.2314643,0.48969176,0.173193,0.105651006
2,0.0044085593,0.0001770317,0.3383856,0.6570288
2,0.80231935,0.008968491,0.14516357,0.043548636
1,0.4228593,0.11467021,0.15264454,0.3098259
3,0.054215223,0.054709308,0.78931373,0.1017617
1,0.088313036,0.8748196,0.005716218,0.031151166
1,0.053694446,0.35139722,0.13189398,0.46301436
0,0.6391117,0.2355709,0.038178153,0.08713924
0,0.6342656,0.095035635,0.11807514,0.15262358
0,0.048432764,0.039169807,0.5817893,0.3306081
0,0.25646272,0.47853202,0.012107142,0.25289813
2,0.0024392796,0.0017613164,0.8280143,0.16778512
2,0.49229747,0.058467537,0.2548612,0.1943738
1,0.23592816,0.57991683,0.05213918,0.13201587
0,0.06772496,0.8964,0.027647687,0.008227315
0,0.8469887,0.10057486,0.02390102,0.028535444
0,0.33580104,0.12987182,0.33634973,0.19797745
3,0.004104343,0.00019960199,0.614925,0.38077104
1,0.09489035,0.8928888,0.002134338,0.01008654
1,0.011906783,0.96464914,0.0028739534,0.0205701
2,0.5495887,0.016279353,0.34866962,0.08546235
0,0.014496911,0.90443826,0.07033079,0.01073406
2,0.10563521,0.012352906,0.7192048,0.16280712
2,0.0896891,0.2620354,0.2600203,0.3882552
0,0.11852381,0.113175765,0.27428693,0.49401355
1,0.8839625,0.08653663,0.0067374557,0.022763431
1,0.09535978,0.68309623,0.08278038,0.13876359
2,0.00018933206,3.6547824e-06,0.994245,0.005562076
1,0.2027806,0.42879432,0.119729325,0.24869579
2,0.3500427,0.1584523,0.19059092,0.3009141
2,0.8929084,0.050429646,0.020474557,0.036187436
0,0.49504015,0.0436304,0.20110342,0.260226
3,0.020739766,0.0023382423,0.62893283,0.3479892
1,0.2573257,0.67411214,0.044396635,0.024165558
0,0.70677453,0.05386137,0.1351421,0.104221985
2,0.010131615,0.0002940486,0.9067131,0.08286116
2,0.109095246,0.37593675,0.34563845,0.16932957
0,0.06563383,0.82403547,0.046786852,0.063543856
2,0.005935526,0.0020725399,0.8284841,0.1635078
2,0.0020841842,1.2724369e-05,0.91044104,0.087462015
3,0.6138812,0.02069341,0.021709628,0.34371576
0,0.7405536,0.15963624,0.06438526,0.03542483
0,0.8732537,0.0087051885,0.11677449,0.0012665462
2,0.33992046,0.087471254,0.35558373,0.21702456
1,0.11034469,0.71541226,0.062159766,0.112083256
2,0.0307728,0.0003916128,0.96170783,0.0071278075
2,0.0073350095,0.0007042451,0.54136884,0.4505919
2,0.11516071,0.006894717,0.79832816,0.07961639
2,0.010810834,0.0045954636,0.59085363,0.3937401
3,0.17947638,0.065693706,0.38568425,0.36914563
3,0.08219987,0.06117503,0.1537076,0.70291746
0,0.29348323,0.4176596,0.03129626,0.25756088
1,0.023006827,0.9211336,0.038580053,0.017279517
2,0.014631031,7.959666e-06,0.9843253,0.0010357293
2,0.030547304,0.86198264,0.042953737,0.064516366
3,0.14518368,0.6225333,0.1272577,0.10502527
3,0.011854047,0.09255545,0.7092825,0.18630797
2,0.17379124,0.009834474,0.6608132,0.15556104
0,0.87326884,0.0007900623,0.10373246,0.022208637
0,0.7939718,0.046047598,0.068052806,0.091927856
1,0.015130104,0.89861214,0.0026389004,0.08361883
0,0.0212223,0.9547454,0.020283777,0.0037485652
0,0.7005305,0.12877735,0.09089141,0.07980065
2,0.0011796374,5.75434e-05,0.8821088,0.11665404
1,0.054502513,0.93326974,0.008607039,0.0036207591
1,0.069849096,0.7153782,0.013091369,0.2016813
1,0.006222984,0.961616,0.0036163037,0.028544767
1,0.18557547,0.4505888,0.12775084,0.23608494
1,0.16503304,0.18926728,0.12528765,0.520412
1,0.45435655,0.38253424,0.12190248,0.041206717
0,0.41873017,0.2873783,0.09201062,0.20188095
1,0.028486576,0.49413776,0.03895216,0.43842354
1,0.15179844,0.8240912,0.0046001826,0.019510161
0,0.45170373,0.0037590298,0.37997344,0.16456375
3,0.04200054,0.91529715,0.0153934285,0.027308818
1,0.12920322,0.7839948,0.037469782,0.049332228
3,0.106019385,0.14564237,0.30321112,0.4451271
3,0.20778872,0.100021265,0.15232152,0.5398685
1,0.07501118,0.68498826,0.1783024,0.061698154
0,0.63777655,0.09358011,0.24121262,0.027430715
3,0.217514,0.121343985,0.27039307,0.39074892
0,0.6938287,0.0011147592,0.08771227,0.21734425
0,0.9802302,0.003434463,0.012338177,0.0039971955
3,0.0034987903,0.07132021,0.04155105,0.8836299
1,0.055608205,0.89583147,0.026334208,0.022226093
1,0.10435245,0.75254065,0.08709315,0.056013793
1,0.034129493,0.9145772,0.027658395,0.023634957
0,0.98816866,0.0010857666,0.0006613697,0.010084242
0,0.30535185,0.49868312,0.061127964,0.13483703
1,0.13478167,0.04960363,0.7669278,0.048686896
1,0.13923766,0.69781554,0.07061859,0.09232819
1,0.2413051,0.4117146,0.17423226,0.17274798
0,0.93134564,0.022007307,0.04037973,0.006267254
0,0.8733873,0.0033757281,0.06333297,0.059904046
3,0.0011650528,0.00023925664,0.13034149,0.8682542
1,0.036004603,0.89343685,0.022020435,0.04853814
1,0.45439032,0.41643146,0.06684158,0.06233665
0,0.55439514,0.3814329,0.04095054,0.023221495
1,0.22820453,0.56346196,0.07274451,0.13558902
1,0.120097116,0.8128399,0.04596558,0.02109736
3,0.37671813,0.012179952,0.091911905,0.51919
0,0.9928712,0.0006533673,0.00081756216,0.00565783
2,0.3967962,0.03348324,0.12167823,0.4480423
2,0.100062124,0.5242133,0.22096197,0.15476264
1,0.19579543,0.03971438,0.34819376,0.41629642
1,0.10630291,0.86854297,0.009931789,0.015222339
0,0.92930794,0.0027130165,0.051986393,0.015992615
2,0.04395361,5.8354635e-05,0.8744194,0.08156865
2,0.45140758,0.17334345,0.19571914,0.17952979
2,0.07640454,0.027248979,0.5639611,0.3323854
3,0.012744673,0.55737627,0.038307343,0.3915717
1,0.06329973,0.7041547,0.13825564,0.09428992
3,0.20793892,0.026858967,0.15036672,0.61483544
0,0.8814547,0.039151616,0.006092853,0.0733008
0,0.99545276,9.4622934e-05,0.0035028928,0.00094973267
2,0.011189457,8.950366e-05,0.98775303,0.0009680067
2,0.346772,0.08482446,0.3826361,0.18576741
2,0.0015536372,0.0012454643,0.53242385,0.46477705
2,0.07535226,0.03433992,0.5988546,0.2914532
2,0.024981508,0.004139422,0.93772465,0.033154383
3,0.0049883453,0.0003925619,0.44832513,0.546294
2,0.00022363718,1.6451793e-05,0.9979266,0.0018332618
0,0.860451,0.008564452,0.096073784,0.03491077
0,0.506248,0.040559553,0.4329061,0.020286402
0,0.25675443,0.54430413,0.07099424,0.12794718
0,0.032245718,0.2539471,0.32310492,0.39070225
2,0.020099415,6.350005e-05,0.97881377,0.0010233984
3,0.023319809,0.0016353702,0.8345747,0.14047019
1,0.23036768,0.5611714,0.18666242,0.021798503
0,0.27678418,0.6864961,0.030134471,0.006585273
0,0.79498744,0.011178093,0.08638706,0.10744737
2,0.014052643,5.4559947e-05,0.97829616,0.0075965947
2,0.6778771,0.031607464,0.20702657,0.08348882
2,0.0002529135,2.4097377e-05,0.9973999,0.002323047
2,0.022606712,0.06358618,0.5149336,0.3988735
