target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.10369152728175327,0.06218241691689111,0.5921485195004618,0.24197753630089386
1,0.1414845644358853,0.443708920353276,0.12684454201668302,0.28796197319415573
0,0.7322496347189277,0.03587154592462188,0.114234628895299,0.11764419046115139
0,0.6253693820288995,0.13808314877577552,0.11862146312397029,0.11792600607135474
2,0.00032376503791989417,1.676862940288611e-05,0.1586383759339964,0.8410210903986809
0,0.064186690288118,0.7996870597841392,0.04580090776255952,0.09032534216518334
3,0.14621145341366723,0.1391665587829354,0.09639545317248258,0.6182265346309147
1,0.0827724284282715,0.4010951730614671,0.17216408809036574,0.3439683104198957
2,0.032889156847470874,0.00012619026978029203,0.964131848282603,0.0028528046001459343
3,0.026457515696451533,0.031330223885223864,0.2758781077039963,0.6663341527143284
2,0.2702944322300337,0.09201919235983237,0.24214877892118022,0.39553759648895365
2,0.008611955630994868,6.087671938940522e-05,0.9511316620616962,0.040195505587919615
2,0.10482953341354456,0.08350094709547322,0.5225956393712394,0.28907388011974283
2,0.09217396492921934,0.017942164845700704,0.7794607005323833,0.11042316969269654
2,0.051556349868805286,0.8968525475159378,0.015847519474635034,0.035743583140621864
3,0.06911745688823902,0.21933264868255592,0.18244278038643058,0.5291071140427746
3,0.300591247393429,0.052582309653568485,0.17596083591262965,0.4708656070403728
2,0.006140839324952204,2.8344798030497727e-06,0.9923740713873618,0.0014822548078829323
3,0.0005228055003706901,3.9051854490054224e-05,0.16698033455010217,0.832457808095037
2,0.16897197947924483,0.04256222094156723,0.5403418110454139,0.24812398853377404
2,0.42150376892473934,0.19729424457462608,0.20617933828714938,0.175022648213485
3,0.15175608302248425,0.08444903033695113,0.6193049998150332,0.14448988682553146
0,0.26593410399517253,0.028026378609217112,0.4889080562829335,0.21713146111267692
2,0.8562861288828909,0.013040363527414476,0.09908808092010611,0.03158542666958844
2,0.046133534492163335,0.0016273565936386436,0.91546422799195,0.03677488092224797
2,0.3737160693677157,0.5203281694287336,0.07614008895211682,0.029815672251434017
3,0.1809296929224203,0.04890150901015471,0.1688627911645198,0.6013060069029051
2,0.11413572501037386,0.0036829909847207617,0.873657133300671,0.008524150704234408
2,0.1847990710898089,0.000286736546446131,0.743758474356772,0.07115571800697301
3,0.15276817039946997,0.05330455519444985,0.17216747159233353,0.6217598028137467
3,0.0017820353206435143,8.33048897853649e-06,0.03364136456106708,0.9645682696293109
1,0.1631823695895164,0.42919749496559323,0.2024124188150054,0.20520771662988493
2,0.058839007703721614,0.006893524420594633,0.8221490738622301,0.1121183940134537
3,0.00013352824406391635,3.5188101824211846e-06,0.14410613005143108,0.8557568228943225
2,0.016329659260455508,0.00013438216029948959,0.753837136054701,0.22969882252454393
2,0.12685835001497558,0.07264650868692873,0.6131715756983181,0.18732356559977748
0,0.2672714842003971,0.6424827675087266,0.037055797424972434,0.053189950865903876
3,0.04893175940992241,0.9034078068216087,0.0196324023959476,0.028028031372521287
2,0.31898075009888516,0.10863560698896252,0.5522203562737856,0.020163286638366733
0,0.2276055740344505,0.2355729251917679,0.14812196559138116,0.3886995351824004
0,0.2838203207766303,0.1115017824680444,0.17829338114951077,0.42638451560581453
1,0.2905712569999209,0.5871776075731728,0.061440254979316,0.06081088044759022
0,0.6709173584014689,0.06315448851093593,0.19173113959776944,0.07419701348982555
3,0.010337294376366265,0.0004605359458930772,0.7482519522588406,0.24095021741890013
3,0.008284904807503648,0.0006930605008121103,0.09294120624450189,0.8980808284471824
3,0.013575169211257076,0.012039629847230606,0.2245643311186427,0.7498208698228696
0,0.30497925452040653,0.5297095786618067,0.08013321674532584,0.08517795007246103
1,0.2260404535080431,0.47984806681163233,0.2362226464481262,0.05788883323219839
1,0.10679794886862881,0.26379817730625327,0.15730839958554785,0.47209547423957005
1,0.23932093401054777,0.5394014731814282,0.18744028707850846,0.03383730572951562
1,0.057573883066770866,0.8917585385208212,0.023602585464563352,0.02706499294784452
1,0.07249190640220518,0.8526668630559853,0.03675705000195646,0.03808418053985299
3,0.4244219635577623,0.14051898596729426,0.15923218517296855,0.2758268653019749
1,0.20645325913723286,0.058493858245600584,0.05260980074098913,0.6824430818761774
0,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.3752128165638899,0.5296259051893901,0.049084834356524686,0.046076443890195364
2,0.15013717798624263,0.17873818083880685,0.10783951025099461,0.5632851309239559
3,0.14374467438535987,0.13880125357914885,0.49935986357456424,0.218094208460927
3,0.14374467438535987,0.13880125357914885,0.49935986357456424,0.218094208460927
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.12624468021999002,0.08623083698666083,0.3370308087371761,0.450493674056173
1,0.054208988045514446,0.8939951448119042,0.01716292071795311,0.03463294642462828
0,0.3335688222629743,0.5729053469554648,0.044435631430995735,0.04909019935056515
0,0.4173282857769749,0.4341301598317958,0.06889955254497167,0.07964200184625772
0,0.22711559649975824,0.400265346478858,0.17430430232519298,0.19831475469619078
2,0.018279769034390783,4.6023932943837096e-05,0.9780724441683712,0.003601762864294096
0,0.3058802195167398,0.005286835653923525,0.41560467632185727,0.2732282685074793
3,0.0068303276093391015,0.00028557134095898916,0.682296448422447,0.310587652627255
0,0.25118931347493545,0.6515267696971242,0.025878729968200287,0.07140518685974008
2,0.04875302995447946,0.0003587290369134901,0.9468589820451173,0.004029258963489742
3,0.20279986917952975,0.27790402831789,0.0711309180825331,0.4481651844200472
2,0.026962951901231894,0.0012283565409014943,0.8739052249341429,0.09790346662372368
3,0.08701570520218313,0.023600480551077375,0.48628851205888585,0.4030953021878538
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.22379816855376866,0.12936381755047402,0.10567790587851393,0.5411601080172435
0,0.825624003219718,0.0329449498515996,0.08339187427722858,0.058039172651453835
1,0.07356895512256456,0.8110709341487696,0.04884537489337429,0.06651473583529145
1,0.3003832644844439,0.6077758072772772,0.04716819734253002,0.04467273089574884
3,0.13505543008936285,0.07780776393349714,0.2447107025517464,0.5424261034253937
3,0.2686310051488741,0.22133701757670252,0.23301884000717582,0.27701313726724763
3,0.10972143172284779,0.008209118658517194,0.24144994297494915,0.6406195066436859
3,0.19186142091583727,0.15408296839125007,0.18442852395339704,0.46962708673951553
2,0.010805226461494621,0.008360809742811077,0.22460803816094033,0.756225925634754
2,0.11524501353108886,0.002438997603633633,0.8776319069799035,0.004684081885374
3,0.042183367160256384,0.9123453911635648,0.016599600682052473,0.028871640994126462
3,0.150248369130069,0.09700748306147507,0.08586697887044206,0.6668771689380137
2,0.010583264815046218,0.00020592823362067857,0.8825089681310585,0.10670183882027445
1,0.11767797823760438,0.805714066228209,0.03373121577012822,0.042876739764058515
2,0.010590254348547679,0.0019472362324553572,0.4538967258594989,0.5335657835594981
1,0.6579671872627816,0.06048727715730763,0.006720049889868635,0.27482548569004217
0,0.1351709367604158,0.06920757362069485,0.08477639827915365,0.7108450913397357
2,0.008333854749044082,6.407309671444497e-06,0.9896557514177069,0.0020039865235777082
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.0648189375276693,0.010140392535258147,0.790203221423553,0.1348374485135195
3,0.06752403578003664,0.0880623036306901,0.3748160802506744,0.4695975803385988
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.035827996082089045,0.00420748990933048,0.7708140428903765,0.18915047111820407
3,0.31534394461755333,0.09742221040421623,0.14710170204922382,0.4401321429290065
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.2737422103864491,0.6074594887017195,0.05447034885690772,0.06432795205492367
3,0.6667730253288783,0.07668121774529091,0.10196363624019902,0.15458212068563176
1,0.04461205966721784,0.9077029242704634,0.015601434202273808,0.032083581860045056
1,0.06714689922608591,0.8786411363607632,0.028102136518087014,0.026109827895063838
0,0.9605018835175755,0.013808290642695505,0.006242864643391946,0.019446961196336977
0,0.0552248003013125,0.0171794523012091,0.6490582567983911,0.2785374905990872
0,0.11320731641008332,0.8187527606019822,0.03893214336167608,0.029107779626258455
3,0.001862860355676791,0.00013652030769316763,0.12486118440501363,0.8731394349316165
2,0.06284718063247238,0.03309567202869454,0.5585071548317672,0.345549992507066
3,0.0018040609595960226,2.377230823566444e-06,0.017573724085346465,0.9806198377242339
3,0.001862860355676791,0.00013652030769316763,0.12486118440501363,0.8731394349316165
3,0.1753315076429062,0.04754902031378766,0.05745919387066803,0.7196602781726381
3,0.7581206088780543,0.01704335297749145,0.048687250634292766,0.17614878751016141
0,0.9395007276464364,0.02617600853960404,0.009259051571019868,0.025064212242939587
3,0.9019827443813191,0.005795709920542505,0.03514327139736063,0.057078274300777915
1,0.0810710216296397,0.8553323649372842,0.02787790613050036,0.03571870730257579
2,0.0074308375827396335,2.3953395232079346e-05,0.9753856206070809,0.017159588414947358
0,0.9684835332045263,0.011259873052555257,0.01036240479512123,0.009894188947797016
2,0.008890494825387446,1.619914017517736e-05,0.9849445054878411,0.006148800546596313
2,0.03946136299489938,0.04241958946578987,0.34511273767587203,0.5730063098634387
3,0.16963389490050004,0.0955357229009161,0.177823227805958,0.5570071543926258
1,0.25327918619683737,0.616712767526741,0.0838802599543093,0.04612778632211235
0,0.4843053642179599,0.12187801191516268,0.1020010802968089,0.2918155435700685
1,0.08195323000472438,0.8580025674814633,0.03524971482821548,0.024794487685596958
0,0.8461307099764263,0.07239205141860033,0.044952210413076135,0.0365250281918973
3,0.009035705329090085,0.0024350137893601404,0.35436273476315483,0.6341665461183948
2,0.008510347798679008,1.0127974558466445e-05,0.9878820915237198,0.0035974327030428867
1,0.9139960893220556,0.03164212834787113,0.032334554821479705,0.022027227508593504
3,0.24654641385379678,0.5220094726927217,0.05872649337805539,0.17271762007542632
1,0.14940999478585912,0.47089083679417615,0.08841503494402968,0.29128413347593507
0,0.2369391519268822,0.24177647177021278,0.2193659932741651,0.3019183830287399
3,0.03410578266189951,0.004117561840574947,0.7590173212517719,0.20275933424575357
2,0.047939388476276774,0.0036465020872903037,0.8592813696772693,0.08913273975916353
3,0.10165824159028021,0.03962275213451392,0.6748541410624331,0.18386486521277276
2,0.007782680419463362,0.004652971566830536,0.218687333013893,0.7688770149998131
3,0.3892969120759181,0.1294569273879664,0.028673405952382963,0.4525727545837326
1,0.1618784646150965,0.6997173263531375,0.037802776504871204,0.10060143252689491
3,0.0018937319934622134,2.6758118978674293e-07,0.005434637101604918,0.9926713633237432
1,0.13616748277877688,0.7744742833709831,0.0166723679020781,0.07268586594816208
3,0.07290136523901657,0.3980950430304735,0.15444635812567398,0.3745572336048359
1,0.18500059314918224,0.46585583990695717,0.17705109839297295,0.1720924685508877
2,0.09324458734403945,0.03321401974292587,0.6850424886460299,0.18849890426700489
1,0.0694816203632704,0.8037383264843353,0.04906064950696192,0.07771940364543224
1,0.12443091533427009,0.3920503832172028,0.2423874225513275,0.24113127889719962
0,0.8111733698576535,0.016338442006282768,0.11363145232306121,0.05885673581300247
0,0.30044899918188456,0.26415986630612553,0.18743433585815483,0.24795679865383513
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.07079411948557847,0.6813007119672431,0.07734786235910522,0.1705573061880733
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.09643167345963374,0.8348296278574574,0.01935281787315109,0.04938588080975774
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.006614593179724013,0.0034831524543147063,0.21558908884196631,0.774313165523995
3,0.06592880846438114,0.011695288003369369,0.07365091587115183,0.8487249876610977
1,0.431934340666878,0.4722419688094562,0.04452522462176598,0.051298465901899765
2,0.06544944726964824,0.0007236682092860197,0.9292248461858817,0.004602038335183998
0,0.7702983066490946,0.15722605643054266,0.028844068052533266,0.043631568867829554
2,0.02844494592846787,0.0009271343963407596,0.9084806220573747,0.06214729761781668
2,0.1821180081156332,0.5680640420701024,0.1796570264617828,0.07016092335248157
3,0.0996502067603562,0.06849227725219931,0.38555547144309216,0.4463020445443523
1,0.47341380719920007,0.43098826483557123,0.043381867393150406,0.0522160605720783
0,0.6915617836721525,0.016723852384740414,0.18055385191243128,0.1111605120306758
2,0.24292349684191905,0.006185741422598262,0.7493617600060488,0.0015290017294338726
1,0.08849375363097287,0.5858161292826345,0.09010892766883079,0.2355811894175618
1,0.3179423037764957,0.5444537749208707,0.0333847052121225,0.10421921609051119
0,0.6202110309722849,0.08781397116980127,0.03477923972875945,0.25719575812915446
0,0.21088742345201095,0.04093391966039147,0.1619289520116047,0.5862497048759929
3,0.8475251191808127,0.06603945680822823,0.023026604803719056,0.06340881920724004
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.1748426437454551,0.1421552154596471,0.17013489917779062,0.5128672416171073
3,0.11624591033214232,0.14671373436878202,0.17497033322419558,0.56207002207488
1,0.05221391429101354,0.8990078968415779,0.021129334168565633,0.027648854698842814
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.5211953810725065,0.06903515908363977,0.13182654066521707,0.27794291917863667
0,0.4670069199480194,0.11347791585985817,0.1867424943378924,0.23277266985423012
2,0.23896301882363866,0.6740826186487627,0.03885478294836772,0.048099579579230826
2,0.3907186386682013,0.042014405993199826,0.3291650433437637,0.2381019119948352
0,0.36331415789723476,0.023840769642992657,0.25034394145558236,0.3625011310041902
1,0.09559767297265573,0.711587895887097,0.05785782664552273,0.13495660449472432
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.11581598526063265,0.6040038153924485,0.1374958331197291,0.14268436622718975
0,0.1331831975279038,0.47429105294970536,0.1399841935869123,0.2525415559354786
1,0.07249877022478521,0.03410416629931485,0.10864796183380862,0.7847491016420914
0,0.6039612856329263,0.07416927301721081,0.16335784220170288,0.15851159914816004
2,0.12448138491686156,0.02503113225826753,0.7746240449199079,0.07586343790496285
3,0.23668486568030184,0.4098122602138652,0.15887404381212375,0.1946288302937092
1,0.07254890703406641,0.8713334153274288,0.024740592670613126,0.03137708496789154
1,0.20939348029193117,0.4089685520676376,0.06950595113999429,0.3121320165004369
0,0.24383964088416832,0.08727950122988047,0.2448369782909165,0.4240438795950348
