target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.08977908651489869,0.17679912024732114,0.07851506299642019,0.65490673024136
3,0.15074489280839432,0.07495334800390548,0.609463423125103,0.16483833606259704
1,0.16735011751049866,0.32349047086811006,0.11240876563294028,0.39675064598845095
0,0.6411907667832469,0.013633549481428173,0.20404776763473845,0.14112791610058653
0,0.6030891850591678,0.06041700625958819,0.1587914079183291,0.1777024007629149
2,0.019885322894090857,0.0019108002947551045,0.3654345360098792,0.6127693408012749
0,0.050518750847015834,0.8258892052298996,0.048402261961910935,0.07518978196117362
3,0.06195285078740151,0.04082365336825026,0.025685794315449522,0.8715377015288986
1,0.11902193832622454,0.4692514002914556,0.1817143608710444,0.2300123005112755
2,0.23963049325285546,0.0026095719252877112,0.7562776397195633,0.001482295102293499
3,0.03427085742906247,0.039983619936502166,0.24862250327427377,0.6771230193601616
2,0.1912789172831917,0.05324444935801302,0.20022721979893632,0.555249413559859
2,0.001905640090503976,9.730984760988149e-05,0.9951424849966923,0.002854565065194022
2,0.05836294265353538,0.027764612778344855,0.6308924452187213,0.28297999934939844
2,0.05573199485601266,0.02940827085113602,0.840600676899255,0.0742590573935963
2,0.16022753577429516,0.39280829115266946,0.025336046979099643,0.42162812609393574
3,0.059438355505734425,0.09926609956756748,0.15160624045945548,0.6896893044672426
3,0.2835804210125656,0.05311992119192365,0.2990055781157156,0.36429407967979516
2,1.5731716608101819e-06,7.309412893391512e-12,0.9999984263555474,4.6548245087412103e-10
3,0.0215074586244573,0.004106013374560996,0.1749891425810574,0.7993973854199242
2,0.12380569563623724,0.017592259025504924,0.6126554365946484,0.24594660874360935
2,0.3342590164471875,0.2559896558690543,0.21319078030308258,0.19656054738067563
3,0.41092086034832176,0.030280388986575358,0.3919491545185802,0.16684959614652256
0,0.6443200629228021,0.08011920179091576,0.1415350097350352,0.13402572555124692
2,0.7819708486345195,0.013632705670012294,0.14398469497238875,0.06041175072307951
2,0.07245642079612226,0.004570466558061257,0.8081114260423417,0.11486168660347475
2,0.6139498521728088,0.1537907176612131,0.13070279126352113,0.10155663890245688
3,0.09960001457007055,0.06492683567267397,0.14412956788752287,0.6913435818697325
2,0.1970073193790226,0.004227217038641195,0.7962220650671624,0.0025433985151737466
2,0.00026688602077064,1.3356434516252955e-06,0.9996310487227555,0.0001007296130220427
3,0.11598067740304818,0.0833998164231087,0.2232989055071782,0.5773206006666649
3,0.00667157322329282,0.009198552173164877,0.01785633114090037,0.9662735434626419
1,0.1496015727754955,0.42755192772240963,0.19674682871300453,0.22609967078909038
2,0.019542581172329078,0.00258279646973123,0.8360823059958952,0.14179231636204453
3,0.004658395758140815,0.0008890806219484512,0.10497912354250784,0.8894734000774028
2,4.544006953019259e-05,1.3313348015764433e-08,0.9999485663976111,5.980219510728751e-06
2,0.07449688798695778,0.030271184113772234,0.5625155921235545,0.33271633577571536
0,0.17339782462200898,0.5857720353153496,0.0522948861484895,0.18853525391415185
3,0.12090690140178735,0.5031236808126351,0.2586482352977457,0.11732118248783173
2,0.24750380258250218,0.014436952378408165,0.6645144004898316,0.0735448445492581
0,0.138907473305353,0.1251718549268872,0.2611931671625818,0.4747275046051781
0,0.31787587828709274,0.06378767143215963,0.18513292517169777,0.4332035251090498
1,0.28888606118319904,0.4218799289827274,0.13444053128405808,0.15479347855001532
0,0.7361037031970752,0.051041545686753044,0.141388788341866,0.07146596277430577
3,0.054880677349200914,0.025905930131445768,0.529699728078234,0.38951366444111934
3,0.013579924102007509,0.008444231759838234,0.11782618668199801,0.8601496574561563
3,0.02086831636437113,0.009870642971151405,0.025696072442808696,0.9435649682216687
0,0.5638837627026057,0.1214835495063948,0.18028927328404923,0.13434341450695028
1,0.1674640317514048,0.2125069933672892,0.19316840240018465,0.4268605724811212
1,0.1287738931279423,0.15569357091463198,0.12934075962849978,0.5861917763289258
1,0.07151148141980766,0.8665667110277813,0.017191725617463547,0.04473008193494753
1,0.07030692899760639,0.9076165692081258,0.011118804640612512,0.010957697153655098
1,0.060677752081526926,0.8716228474502782,0.05431995768938368,0.013379442778811215
3,0.1703029110036521,0.22411225968737827,0.2540690059859444,0.35151582332302533
1,0.06776295551427415,0.03759048234894897,0.05835306953795577,0.836293492598821
0,0.20262935452535988,0.6244396091810773,0.09322665428533762,0.07970438200822513
0,0.1459025620960417,0.7276821463486467,0.0613968238561274,0.06501846769918401
2,0.1398759723088171,0.1747996514604293,0.06492080642668113,0.6204035698040725
3,0.12934930466764902,0.28871495917441714,0.38966776057084335,0.1922679755870904
3,0.12934930466764902,0.28871495917441714,0.38966776057084335,0.1922679755870904
1,0.08973892483025317,0.8416953452311021,0.002489333946815129,0.06607639599182975
3,0.12030993146417207,0.10761947826464151,0.3520950285049412,0.4199755617662452
1,0.09621065655536222,0.8603559836733589,0.013806924507073012,0.02962643526420584
0,0.27873237033734416,0.17860787105191997,0.4988022590949809,0.04385749951575498
0,0.4582679667639494,0.3022047254729489,0.18289112121507461,0.05663618654802707
0,0.1783706818847292,0.34066977640141205,0.20951002337327765,0.2714495183405812
2,0.045614857622679444,6.854055751245648e-05,0.953995460318427,0.0003211415013811168
0,0.12295263599995987,0.09154163328350308,0.37821771145240235,0.4072880192641347
3,0.0222764223236001,0.002375272686461189,0.44207679788670307,0.5332715071032356
0,0.4286546779119208,0.3522738370867007,0.10099703727881318,0.11807444772256545
2,0.010619719579847187,0.006873651407601591,0.9809673152376365,0.0015393137749149675
3,0.10039966887270863,0.11994652069655062,0.021226706900250875,0.7584271035304898
2,0.02775899681284306,0.005834409192181093,0.8545620560464865,0.11184453794848943
3,0.042246084698953176,0.0094513235036929,0.6444642727175124,0.30383831907984143
1,0.0135251745273961,0.9841975621679665,0.001333479718230706,0.0009437835864066828
3,0.1453773434553192,0.04119066494985087,0.10468167969216,0.70875031190267
0,0.7543063402134099,0.018524875374811303,0.1638619700809331,0.06330681433084578
1,0.08193724902057115,0.8002781500890775,0.04675228257484012,0.07103231831551117
1,0.3244713373142271,0.5593614877045325,0.06956553516022876,0.046601639821011634
3,0.07286194965383697,0.06518292676316798,0.13689929609839738,0.7250558274845977
3,0.12992229170516087,0.09062345272942333,0.2085435660637765,0.5709106895016394
3,0.0522095207675347,0.02932747845812596,0.4360262366466784,0.48243676412766096
3,0.0850939143946672,0.051179350251236065,0.10015356335920797,0.7635731719948888
2,0.05211454157226714,0.014978097460720464,0.656169451651319,0.27673790931569336
2,0.1568176091618969,0.0028771814729690744,0.8391211207391177,0.0011840886260163328
3,0.056504128891116064,0.8851638512665062,0.02934848101023058,0.02898353883214712
3,0.11118193943810757,0.11004072100251759,0.05245961615895699,0.7263177234004178
2,2.9747422382644142e-06,1.288494624926346e-09,0.9999966463700886,3.7759917850346805e-07
1,0.15664186404135627,0.6880280453738116,0.08236798263864042,0.07296210794619176
2,0.0401163379890715,0.015958234119566327,0.5270113549501151,0.41691407294124716
1,0.4427643039835557,0.04496364871936372,0.04826964381115533,0.4640024034859253
0,0.0888712814317521,0.03438993210706801,0.06245311228708785,0.8142856741740921
2,8.367414314955034e-05,3.092846625798286e-08,0.9999033889238246,1.2906004559659816e-05
1,0.26910862557460763,0.6170826876335173,0.004384497446267505,0.10942418934560769
2,0.05498726560007516,0.010567468201883107,0.7414430697325909,0.19300219646545086
3,0.09904516490338529,0.11563031017437626,0.35328445036667006,0.4320400745555684
1,0.0038556907909699932,0.9915379274910578,0.0019781576849898703,0.002628224032982305
3,0.030355085307725103,0.003383825337814605,0.6643488420652205,0.3019122472892397
3,0.16434024662936184,0.1434158469500356,0.26582844454516036,0.4264154618754422
1,0.051810363398111764,0.8847967755247782,0.020592141279487417,0.04280071979762262
0,0.6408774554503499,0.19604099664859617,0.11215184752812651,0.05092970037292741
3,0.5636256293414842,0.032780911086026904,0.2684071593014385,0.13518630027105044
1,0.14549674282334826,0.8218356832726174,0.010800354863516616,0.0218672190405178
1,0.38803499744668957,0.538939904178353,0.05393073443688014,0.019094363938077164
0,0.9183171686543743,0.010813094144559204,0.036496205382856674,0.034373531818209804
0,0.028010570225206446,0.012704784501045927,0.6386943823168177,0.3205902629569299
0,0.1799833352720518,0.6009429179598534,0.09541188264235353,0.12366186412574108
3,0.019723269533343926,0.003767813386246916,0.0633504204157534,0.9131584966646558
2,0.06643581320521455,0.044887559929012534,0.3623905683521552,0.5262860585136176
3,0.007439792631438423,0.0005834477084236373,0.021816228300641866,0.970160531359496
3,0.019723269533343926,0.003767813386246916,0.0633504204157534,0.9131584966646558
3,0.04938206906034647,0.025479225426292353,0.02694528286340583,0.8981934226499553
3,0.7263323575125036,0.007943074424724786,0.11080809488720714,0.15491647317556445
0,0.9483981722331847,0.004172724437601297,0.014364029645773439,0.03306507368344064
3,0.47414055750167144,0.02192040768155061,0.3993242961209501,0.10461473869582784
1,0.056983787278300314,0.9008246313744248,0.02164233050744643,0.020549250839828517
2,3.4480833269648746e-07,7.755779160667981e-11,0.9999996181719614,3.694214809054831e-08
0,0.940081146180664,0.002975221269668478,0.02738728771149249,0.029556344838175014
2,0.005603541313646751,0.0004633936497666886,0.9685332842247325,0.02539978081185391
2,0.052711521130812025,0.01852838678109252,0.26583631474403807,0.6629237773440574
3,0.14991057205344868,0.1530681338780954,0.2681569676569628,0.4288643264114932
1,0.18670464666561357,0.36290962942290006,0.10966160246848446,0.34072412144300185
0,0.25973016530140836,0.07969222741951244,0.147763063251891,0.5128145440271882
1,0.09326270145908451,0.7870497522121708,0.114974309737704,0.004713236591040603
0,0.8556673398935056,0.018003979552855036,0.10733081466925434,0.01899786588438501
3,0.01979411662053575,0.006501645076806432,0.258105494281661,0.7155987440209968
2,0.004331071244461906,0.00033889072405564167,0.9785806236758079,0.016749414355674327
1,0.9157702012651405,0.012252197329646006,0.0449252462646024,0.027052355140611103
3,0.35528485330396004,0.10424480895324238,0.20980849328902,0.33066184445377755
1,0.15001235731518006,0.35665699969348486,0.1076796921305429,0.3856509508607921
0,0.16007993861232248,0.21990737627372792,0.46464507702237523,0.15536760809157446
3,0.017797441074442092,0.0030452180053431198,0.7908131798190927,0.18834416110112204
2,0.011338186496564272,0.0011532453023044493,0.9142953696220772,0.07321319857905416
3,0.07928786136137544,0.08107463638851303,0.6943536546425159,0.14528384760759575
2,0.019347266060269572,0.0035803816539470446,0.1469135999066915,0.8301587523790919
3,0.059443144708137066,0.044296416581368826,0.01215524365395475,0.8841051950565394
1,0.14913392133105222,0.7210069853963371,0.04825135518602947,0.08160773808658114
3,0.0006762884333253726,0.0008729249431505616,0.00011091453891798184,0.9983398720846062
1,0.30804257209859054,0.5221156365636037,0.023456216160621057,0.14638557517718467
3,0.08699891220700115,0.4103349711281035,0.18752840183173464,0.31513771483316083
1,0.12314669295911662,0.619525540884332,0.0989450020035915,0.1583827641529598
2,0.055553349779207416,0.03471535283688747,0.8585870155171813,0.05114428186672393
1,0.04146910746294995,0.839329534588246,0.057039598644401585,0.06216175930440243
1,0.12194073327856447,0.28647979157170667,0.19731312039666443,0.39426635475306454
0,0.581525222358134,0.01769276273090814,0.2557335706014875,0.14504844430947042
0,0.32853800769516295,0.24598604827384335,0.21185833055993433,0.21361761347105926
1,0.07666562222581426,0.8906106580358727,0.003542416805686315,0.02918130293262676
1,0.08412597325926953,0.4701534797094,0.10022699859033815,0.34549354844099217
1,0.030335293403629438,0.9616630697677897,0.0044531878619978316,0.0035484489665828863
1,0.12724020111451753,0.7687115175850272,0.032098453671190755,0.07194982762926452
1,0.022041436666611576,0.9517215787733412,0.013616588488726392,0.01262039607132095
3,0.009943977662245003,0.0020182757005850053,0.26653890810590597,0.7214988385312641
3,0.011654056641719377,0.009342919766354936,0.00504790912549988,0.9739551144664259
1,0.20006570950056685,0.6271138424761807,0.04835386452072462,0.12446658350252768
2,0.028139985882699455,0.005589043628903876,0.950247138232451,0.016023832255945756
0,0.8427941326956381,0.06458734089933256,0.04974155739833524,0.042876969006694125
2,0.00849243616253702,0.0010948349028721584,0.9360809600502366,0.05433176888435435
2,0.15736769104200482,0.2235035453218647,0.4849737223034253,0.1341550413327051
3,0.10955330658203022,0.15134154469110236,0.4023952598448097,0.3367098888820576
1,0.3070040405098775,0.5343542837513273,0.06061869029064131,0.09802298544815381
0,0.2858999294021754,0.07473500821394513,0.47118278565164323,0.16818227673223618
2,0.15169188347381213,0.0012737163322383265,0.8466904867249739,0.0003439134689757046
1,0.09505770996704598,0.20912583433392287,0.12330518398863513,0.5725112717103961
1,0.33396165562082036,0.5043350732739971,0.026303298348255774,0.13539997275692675
0,0.2445218130734867,0.05354953162602571,0.038387666531749846,0.6635409887687378
0,0.44650041747726166,0.047761995120116835,0.3065923244034917,0.19914526299912963
3,0.784433946631301,0.043351568106300815,0.058760184303333164,0.11345430095906503
1,0.006664306098500928,0.9920085460761462,0.0007891076660816579,0.0005380401592713279
3,0.1179361920663857,0.12403768922455069,0.2285443868072318,0.5294817319018318
3,0.11904636299153712,0.08872272792417303,0.21760223091551406,0.5746286781687758
1,0.07265561108266552,0.8706737993128346,0.028674237926980997,0.027996351677518953
1,0.028269214352908485,0.9291816553961109,0.021563668009362453,0.020985462241618263
0,0.6100794856931923,0.0653652003206292,0.17051234849852234,0.15404296548765606
0,0.5182403813058666,0.13321685662274993,0.1797207237075215,0.16882203836386195
2,0.23393939526716173,0.6124280767628485,0.04093598503664177,0.11269654293334792
2,0.12150591677300746,0.02273793557774266,0.6709652839675064,0.1847908636817435
0,0.14925714286577274,0.0623225687209599,0.20220831614299004,0.5862119722702773
1,0.10753696862780099,0.48874110758563943,0.1241571821147176,0.279564741671842
1,0.008032660600067135,0.9858076976247307,0.0055124733453540894,0.0006471684298480561
1,0.10034409341575756,0.7030467083996689,0.08581565109465732,0.11079354708991636
0,0.146693245704592,0.31788686472511524,0.15277310001779612,0.3826467895524966
1,0.030899170726881107,0.09699951181676826,0.05190189826305818,0.8201994191932924
0,0.36157267124757,0.15615053933325582,0.20593819859198687,0.27633859082718737
2,0.185074933313998,0.015222626491870814,0.6954410072800828,0.10426143291404835
3,0.15510895193532556,0.27900630293868545,0.17050969594005908,0.3953750491859299
1,0.04493148647478877,0.9464401156034382,0.004811881081537265,0.003816516840235706
1,0.1831949035328019,0.2982733923479845,0.22007596112608124,0.29845574299313243
