target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.02388772,2.0593812e-05,0.97570455,0.00038712088
1,0.09217337,0.60399514,0.081286825,0.22254464
1,0.22320083,0.49149242,0.022780497,0.2625262
0,0.44072023,0.1030518,0.0075941994,0.44863376
0,0.49189788,0.021451227,0.16540205,0.3212488
3,0.6321237,0.1257584,0.05085868,0.19125922
1,0.010138725,0.98395616,0.0047167167,0.0011884015
3,0.0660727,0.37944576,0.14549714,0.40898445
3,0.07520038,0.04894965,0.32294628,0.5529037
1,0.05543752,0.82839143,0.094011106,0.02216
1,0.048234683,0.9104045,0.023399986,0.017960886
0,0.51521647,0.021240884,0.112069905,0.3514728
0,0.77720493,0.08501013,0.11067167,0.02711333
2,0.3536892,0.44130766,0.1348538,0.07014938
2,0.4095499,0.008325281,0.39642492,0.18569987
0,0.71150374,0.020792387,0.20230857,0.06539527
1,0.09254734,0.484218,0.18343651,0.23979814
1,0.0056525124,0.96618605,0.023473926,0.004687465
1,0.22575822,0.4411028,0.19424835,0.13889068
0,0.077097476,0.50098914,0.12975286,0.2921605
1,0.03432462,0.11157378,0.057919707,0.79618186
0,0.29856303,0.14008084,0.26125646,0.3000996
2,0.13901043,0.00012309621,0.69630927,0.16455714
3,0.16902338,0.2828367,0.15353955,0.39460036
1,0.11897585,0.86054754,0.005849131,0.014627507
1,0.13278744,0.2555194,0.31806692,0.29362622
0,0.3908368,0.071775,0.1866571,0.35073105
2,0.0014397588,4.2319807e-05,0.9917212,0.0067966795
2,0.0034731566,4.6794426e-06,0.7425288,0.25399336
3,0.13571045,0.12994374,0.21232696,0.5220188
1,0.17360578,0.42482653,0.366847,0.034720626
1,0.051662143,0.91756964,0.024352752,0.0064154747
2,0.010230677,8.0886944e-05,0.98898566,0.00070280116
3,0.29033208,0.1349789,0.0957656,0.47892347
1,0.50482684,0.13852023,0.24425378,0.112399146
2,0.012751438,5.3676595e-05,0.9837647,0.0034302035
2,0.023707092,0.0062043346,0.9582995,0.011789028
0,0.9838688,0.007002317,0.007069992,0.0020589423
3,0.10274611,0.13528146,0.03433302,0.72763944
2,0.010465475,0.03896384,0.83656,0.1140107
3,0.59544206,0.16227628,0.15870613,0.08357556
1,0.2626358,0.4816058,0.20790237,0.047856048
1,0.059538208,0.8589528,0.034253754,0.047255237
1,0.32264972,0.21619819,0.13445923,0.32669285
1,0.017834658,0.22620913,0.08614068,0.66981554
1,0.015227863,0.5932099,0.07258235,0.31897986
0,0.8151361,0.027513402,0.12777397,0.029576514
0,0.06953565,0.85800457,0.05345587,0.019003838
0,0.37200627,0.025494188,0.37038133,0.23211825
0,0.36337608,0.07880652,0.29426816,0.26354924
3,0.016085735,0.12494469,0.047081526,0.81188804
2,0.028784096,0.5770382,0.1534691,0.24070854
3,0.053386953,0.032475222,0.59583443,0.31830338
3,0.18372475,0.027864223,0.047170598,0.74124044
1,0.4130853,0.41464183,0.047351774,0.124921076
1,0.07745546,0.7638746,0.079881735,0.07878818
1,0.005842148,0.96653104,0.0034916513,0.0241352
0,0.3614777,0.25910243,0.21362163,0.16579817
2,0.36511743,0.27368474,0.33272505,0.0284728
2,0.23138563,0.056815635,0.6424764,0.06932233
1,0.48052663,0.31008354,0.05712278,0.15226711
2,0.016009187,0.00047384333,0.5969756,0.38654137
1,0.7873735,0.110663556,0.07682697,0.02513601
0,0.57908607,0.042562015,0.29558498,0.08276692
3,0.060836274,0.10701985,0.1809691,0.6511748
1,0.0045464286,0.99215287,0.0021289142,0.0011717746
1,0.5322475,0.25964108,0.09181002,0.11630142
2,0.061136954,0.0012783811,0.9270981,0.010486619
2,0.003546649,0.0009304293,0.97832173,0.017201146
1,0.5021661,0.4053238,0.062466413,0.030043656
0,0.6477947,0.10583237,0.17527878,0.07109412
0,0.35578704,0.40488636,0.146034,0.09329264
0,0.5867413,0.016159918,0.028303016,0.36879572
0,0.9559235,0.0039440435,0.0044097053,0.03572279
1,0.25149566,0.44094905,0.031493254,0.27606198
0,0.9906669,0.0013036589,0.007314751,0.0007146187
3,0.21561772,0.20649654,0.13505283,0.4428329
0,0.09945933,0.5807726,0.16914819,0.15061992
2,0.00082081894,0.00018788347,0.67111564,0.32787564
0,0.955275,0.0046123667,0.021829508,0.018283172
0,0.6024709,0.09135607,0.2577913,0.04838174
0,0.6945478,0.16127871,0.047441516,0.096731946
0,0.9872018,0.0051400946,0.0051872064,0.0024709234
3,0.066310965,0.10639285,0.1532673,0.67402893
0,0.2035416,0.044198353,0.2737076,0.4785524
3,0.2115137,0.08528865,0.015702257,0.68749535
1,0.31177756,0.5895249,0.08774674,0.010950798
0,0.27060002,0.09776868,0.5346232,0.09700812
0,0.80866873,0.10308619,0.054896474,0.033348575
3,0.2888204,0.063519,0.119677156,0.5279834
3,0.3005457,0.0632363,0.09950156,0.5367164
2,0.009201109,0.000759818,0.22880127,0.76123786
2,0.17761722,0.13611332,0.29061905,0.39565048
3,0.029414093,0.6748851,0.12936944,0.16633135
1,0.11416743,0.8515042,0.022421202,0.0119071705
0,0.40771654,0.34384486,0.2102129,0.03822572
0,0.16811536,0.73369175,0.05454543,0.043647505
2,0.079169564,0.0036821568,0.88458824,0.032559976
2,0.015188693,0.00377641,0.9794702,0.0015646672
3,0.009201109,0.000759818,0.22880127,0.76123786
2,0.108605616,0.71952754,0.12900433,0.042862494
3,0.17104368,0.02535119,0.02528327,0.77832186
1,0.31775993,0.32541162,0.11355944,0.24326897
1,0.17524773,0.46282628,0.2274246,0.13450137
0,0.72312963,0.15142773,0.06575277,0.05968991
0,0.77159196,0.020829486,0.052355543,0.15522303
0,0.5815043,0.09326391,0.111076355,0.21415548
2,0.48183343,0.012694582,0.2598734,0.24559858
3,0.27729407,0.16521886,0.10993705,0.44755
1,0.07991284,0.54178464,0.22543932,0.15286314
3,0.3466245,0.044970192,0.2264742,0.38193113
2,0.07635026,0.019711526,0.76414764,0.1397906
2,0.006847441,0.0016799447,0.81111836,0.18035422
3,0.111769594,0.117882214,0.22981611,0.54053205
2,0.00097111386,0.00044646044,0.94606364,0.052518804
2,0.003990005,0.0010829291,0.9321489,0.06277826
0,0.5783299,0.0659382,0.1200514,0.2356805
0,0.38304,0.55889624,0.009314302,0.048749432
1,0.17054212,0.49239236,0.26501432,0.0720512
2,0.012973296,0.00014130137,0.7825515,0.2043339
0,0.5649598,0.22907586,0.09422806,0.11173628
3,0.28579646,0.057001296,0.049415663,0.60778654
1,0.27076226,0.13292135,0.33933067,0.25698572
2,0.10424546,3.1742933e-05,0.8908217,0.0049010287
3,0.18813878,0.07463961,0.0226349,0.7145867
3,0.06939496,0.038949046,0.015604276,0.8760517
3,0.017558575,0.02034572,0.085706174,0.87638956
2,0.0340145,0.0009022315,0.94473964,0.020343613
2,0.0031247493,0.011231456,0.44637927,0.5392645
2,0.2687511,0.25616527,0.1237196,0.35136405
3,0.69752383,0.008596967,0.09929751,0.19458166
2,0.0071516936,0.0020893018,0.82732296,0.16343604
1,0.13363269,0.5189041,0.15496226,0.19250095
2,0.01533668,0.0029304489,0.59094465,0.39078823
0,0.770501,0.0139857605,0.18372631,0.03178685
0,0.11362364,0.22761646,0.1308275,0.5279324
2,0.073848754,0.35783526,0.25125146,0.31706455
0,0.6643706,0.1358646,0.113566086,0.08619872
0,0.15873253,0.78655934,0.04876288,0.0059452956
0,0.69611377,0.12190998,0.13731061,0.04466562
2,0.0006719587,0.002406058,0.97700125,0.01992077
2,0.090932906,0.002318322,0.82199883,0.08474996
1,0.30127805,0.44397098,0.06410328,0.19064766
0,0.8261005,0.006592811,0.12745047,0.03985617
0,0.3723977,0.43381968,0.10366296,0.09011971
2,0.22569007,0.0035708772,0.61481607,0.15592293
2,0.022578571,0.1044507,0.8375903,0.03538042
2,0.1255138,0.00014706391,0.23735467,0.63698447
1,0.11255028,0.058050867,0.3372574,0.49214152
1,0.06871191,0.4345622,0.1698196,0.3269063
2,0.12137817,0.39139888,0.12990344,0.35731947
3,0.027612608,0.0028860655,0.09680801,0.8726933
2,0.0013271719,0.0015605519,0.9803729,0.016739387
0,0.52934027,0.15053399,0.19182655,0.12829915
2,0.00022520187,4.977078e-05,0.99546176,0.004263272
2,0.09929633,0.08920053,0.3845966,0.42690662
2,0.060831886,0.0020318958,0.8118675,0.12526876
3,0.16152017,0.2070993,0.2862554,0.34512514
1,0.13397081,0.30645028,0.2234263,0.3361526
1,0.03753594,0.9066293,0.042936187,0.01289852
0,0.9522414,0.0053370884,0.027036592,0.015384908
1,0.23760244,0.07474907,0.63743883,0.05020969
3,0.12342992,0.030590799,0.32530424,0.52067506
3,0.65700495,0.002189961,0.09119509,0.24961002
2,0.00018568759,2.3401773e-05,0.9914197,0.008371192
3,0.02821038,0.0003087389,0.8909787,0.08050222
2,0.1537497,0.091545835,0.5203401,0.23436436
2,0.00029398667,1.929219e-05,0.98554194,0.014144728
2,0.067109235,0.036235843,0.88383865,0.012816257
0,0.8653333,0.0127148945,0.059394393,0.06255739
3,0.019627929,0.0015814273,0.4342903,0.54450035
3,0.05029586,0.30804798,0.24235235,0.39930376
2,0.35672566,0.016529074,0.5534835,0.07326182
3,0.0043557086,0.006537471,0.3872854,0.6018214
1,0.07737531,0.5574297,0.29779908,0.06739598
1,0.7061808,0.02178902,0.04264268,0.22938752
3,0.4916602,0.20175739,0.08645662,0.22012582
1,0.05729879,0.17515586,0.05039163,0.7171537
3,0.0047356896,0.011499983,0.42650825,0.5572561
3,0.004937455,0.0031659391,0.050579417,0.94131714
3,0.4599317,0.0019816498,0.21122643,0.32686016
2,0.34015676,0.00420508,0.45325541,0.20238271
2,0.003103806,0.00014195868,0.9131515,0.08360266
2,0.006728271,0.0014488664,0.962321,0.02950191
2,0.093809515,0.14152683,0.5054501,0.2592135
2,0.07952417,0.121159695,0.14427122,0.6550449
0,0.60005885,0.30722332,0.036443923,0.056273896
2,0.020035313,0.0010819641,0.9206559,0.058226805
2,0.0067495503,0.00014894722,0.99063116,0.0024703867
1,0.3191297,0.22758412,0.121342175,0.33194402
1,0.021655066,0.94278777,0.021638362,0.0139187835
2,0.22769327,0.14726661,0.47029424,0.15474588
3,0.06400683,0.039095826,0.34494808,0.55194926
0,0.91751957,0.014517024,0.015643265,0.05232011
1,0.1840466,0.44576034,0.1641109,0.20608218
3,0.16757981,0.05766226,0.07140542,0.7033525
3,0.11755983,0.090934224,0.40317047,0.38833547
1,0.04370929,0.91792077,0.019211877,0.019158123
3,0.09498101,0.31667975,0.11083172,0.47750753
3,0.012843432,0.001954762,0.118487924,0.8667139
3,0.014567784,0.0030658655,0.47656268,0.5058037
3,0.004000007,0.07331856,0.42296833,0.49971306
3,0.40510938,0.041467234,0.16171739,0.39170602
3,0.013560149,0.000840241,0.43803814,0.54756147
3,0.0016966183,0.0012345614,0.019899178,0.9771697
3,0.16681671,0.12038272,0.23319498,0.47960556
1,0.010371609,0.9559163,0.0039944113,0.029717637
1,0.030658314,0.95057374,0.0008013168,0.017966652
1,0.07867453,0.90192735,0.005754161,0.013643909
1,0.4457048,0.15429199,0.333006,0.06699727
1,0.081233196,0.8496361,0.059764743,0.009365982
0,0.8730668,0.016670989,0.019893184,0.09036904
0,0.509283,0.2708329,0.06237731,0.15750678
0,0.565185,0.10718968,0.10476947,0.22285587
0,0.8011594,0.022141391,0.15504539,0.021653831
0,0.4286526,0.013800234,0.3719573,0.18558986
0,0.8363267,0.061220765,0.03261164,0.06984082
2,0.0039333007,1.42886975e-05,0.9956174,0.00043502412
0,0.44174275,0.22387458,0.19381669,0.14056599
3,0.24973765,0.058407217,0.18192445,0.5099307
3,0.04542316,0.0530938,0.084595166,0.8168878
1,0.47990692,0.4377572,0.014266865,0.068068996
1,0.22256014,0.6063917,0.022931917,0.14811622
3,0.62335795,0.0107617825,0.07484101,0.29103926
3,0.3387411,0.3156515,0.2549367,0.09067069
2,0.00018693833,2.8579614e-05,0.99833566,0.0014488488
3,0.17848745,0.10996598,0.3253988,0.38614777
1,0.2945694,0.6456951,0.049355928,0.0103795305
3,0.0870387,0.30647093,0.26012197,0.3463684
3,0.0040164613,0.0036753346,0.468592,0.5237162
3,0.19380708,0.0337831,0.5015104,0.27089942
0,0.6056822,0.25518155,0.051916294,0.08722
0,0.8525747,0.0019330304,0.024981022,0.12051122
0,0.3215144,0.6007222,0.05553465,0.022228751
2,0.016503347,0.037467077,0.89191884,0.054110795
2,0.00226193,0.00094489945,0.97082597,0.025967248
1,0.18135104,0.4833377,0.066706434,0.2686048
3,0.0014039533,0.0002964817,0.7950935,0.20320608
2,0.00032027598,3.8976817e-05,0.7348908,0.2647499
1,0.2059044,0.18037848,0.48806718,0.1256499
1,0.10680826,0.8807326,0.0059102494,0.006548929
1,0.061187506,0.6658923,0.22653031,0.046389893
0,0.9448744,0.021826608,0.02753138,0.005767598
0,0.6159469,0.3285185,0.041763585,0.013771028
2,0.12768665,0.23539406,0.20459588,0.43232346
1,0.38308352,0.183816,0.15716405,0.2759364
1,0.5925881,0.2856796,0.02903286,0.092699364
0,0.320603,0.06066166,0.025046768,0.59368855
0,0.16127168,0.7666455,0.03971685,0.03236598
0,0.42621654,0.09901549,0.3448001,0.12996785
3,0.08388497,0.11252773,0.17398094,0.62960637
2,0.0024509127,0.0029672056,0.91191167,0.082670204
2,0.5507483,0.121370845,0.26295066,0.064930215
1,0.10153206,0.6102157,0.17684563,0.11140661
1,0.037044175,0.8990049,0.04257369,0.02137733
1,0.045669038,0.81408894,0.05163772,0.08860428
2,0.033657655,0.00218104,0.9229972,0.041164145
1,0.26788747,0.19668628,0.41902232,0.116403885
0,0.57674545,0.27742955,0.078332625,0.06749239
2,0.019309228,0.00044242167,0.68363696,0.2966114
0,0.2160655,0.59085333,0.027526341,0.16555485
2,0.101873696,0.06789765,0.60119224,0.22903639
2,0.30553764,0.55616057,0.10579143,0.03251033
3,0.03380694,0.050436746,0.0916574,0.8240989
1,0.04180907,0.7552354,0.0875711,0.11538447
0,0.16571042,0.7607703,0.034573294,0.038945958
3,0.13010141,0.10342063,0.20087874,0.5655992
1,0.16709545,0.64270675,0.013918515,0.17627928
2,0.016802067,6.5593464e-05,0.97643524,0.0066970573
1,0.16665502,0.6641491,0.1405308,0.028665064
2,0.0001913197,2.764986e-05,0.98939997,0.010380992
3,0.07270981,0.08202495,0.3532927,0.49197254
1,0.013008357,0.9565025,0.0022021134,0.028287083
0,0.9795775,0.0063004983,0.0057664476,0.00835559
3,0.16752242,0.0288228,0.4946608,0.30899397
3,0.005072926,0.0011612858,0.34258413,0.65118164
0,0.98594946,0.0015576297,0.00699511,0.005497747
0,0.5652173,0.02829449,0.24464482,0.16184339
3,0.0030363973,0.0032401364,0.37807232,0.6156512
3,0.0008869716,0.0015351541,0.02678079,0.97079706
1,0.13739789,0.78296375,0.053517062,0.026121264
0,0.17431238,0.22922264,0.46593457,0.13053036
0,0.9036268,0.012498868,0.045550242,0.03832411
2,0.31335124,0.037546195,0.1186861,0.5304164
3,0.00034154553,1.1123688e-06,0.065131284,0.9345261
2,0.0023485483,0.00026354005,0.8682321,0.12915586
1,0.25358832,0.4892981,0.21062595,0.046487685
1,0.085369565,0.48840564,0.11999001,0.30623484
1,0.23722284,0.3971483,0.31074497,0.054883927
2,0.15846542,0.11004349,0.26522392,0.4662671
2,0.10731703,0.17122948,0.4777986,0.24365485
3,0.5013153,0.10646756,0.18174268,0.21047442
0,0.7901759,0.0031464659,0.124599524,0.08207813
1,0.0183235,0.95707494,0.002117704,0.02248384
1,0.07095242,0.8865753,0.016113833,0.026358465
1,0.058767546,0.9111044,0.024547977,0.005580168
0,0.16880786,0.7531566,0.004443874,0.07359164
0,0.1743042,0.55937725,0.16953206,0.096786514
2,0.0019309504,0.00011778919,0.29087532,0.70707595
2,0.7887569,0.018108336,0.13914551,0.05398922
1,0.40302378,0.11398311,0.1505833,0.33240983
3,0.043028567,0.04230813,0.8251237,0.08953962
1,0.06391334,0.89926255,0.006328131,0.03049595
1,0.06878992,0.095772244,0.26396194,0.5714759
0,0.4844492,0.35937992,0.05255816,0.10361266
0,0.6475294,0.096849,0.124199666,0.13142192
0,0.060737517,0.04704719,0.50800115,0.38421416
0,0.20761068,0.484125,0.01048957,0.29777476
2,0.002038357,0.0064580543,0.8236741,0.16782954
2,0.54293317,0.035738327,0.28310922,0.13821931
1,0.2549702,0.54921424,0.050222546,0.14559308
0,0.042908337,0.9262508,0.024058172,0.0067826407
0,0.91567343,0.046743184,0.01419963,0.023383733
0,0.3883912,0.09689988,0.34155875,0.17315012
3,0.0043963655,0.00028863226,0.72508776,0.27022722
1,0.08300459,0.90724933,0.0010629618,0.008683095
1,0.0033242982,0.98426974,0.0015549604,0.010851057
2,0.60243803,0.012773923,0.30971605,0.07507198
0,0.012374872,0.9244958,0.055228952,0.007900327
2,0.054218058,0.007914503,0.7784258,0.15944159
2,0.06742347,0.32064608,0.22914739,0.3827831
0,0.0680965,0.080342,0.20705172,0.6445098
1,0.90856785,0.06741508,0.004743877,0.01927315
1,0.14488477,0.6673883,0.08718141,0.100545466
2,0.0001841025,1.1609288e-05,0.9958882,0.0039160694
1,0.2676363,0.44311666,0.10110343,0.18814363
2,0.291356,0.15834391,0.16818278,0.38211733
2,0.8499086,0.0685402,0.02275131,0.058799867
0,0.52403504,0.030783596,0.18185078,0.26333058
3,0.01731301,0.002654677,0.5902251,0.38980722
1,0.28091386,0.6404062,0.04992023,0.028759677
0,0.74567735,0.041241102,0.11081293,0.10226862
2,0.010726452,0.00031574216,0.8666708,0.12228706
2,0.10868792,0.40835765,0.36892512,0.11402933
0,0.04620811,0.87565076,0.029292554,0.048848607
2,0.002708128,0.0021555277,0.83557296,0.15956336
2,0.0027782116,6.7351415e-05,0.8981872,0.098967254
3,0.5364798,0.016809523,0.03149739,0.41521332
0,0.856454,0.07576297,0.048432887,0.019350156
0,0.8241563,0.007114102,0.1676013,0.0011283356
2,0.395913,0.08893877,0.3120077,0.20314054
1,0.11160749,0.7264343,0.0563541,0.10560415
2,0.018199444,0.0007212164,0.9771184,0.0039609442
2,0.010275909,0.0015566264,0.57750916,0.41065827
2,0.16132258,0.0051260246,0.7619181,0.07163329
2,0.00647213,0.0041961805,0.65738004,0.33195162
3,0.20212434,0.049642798,0.35449234,0.39374048
3,0.077047415,0.083363034,0.12709387,0.7124957
0,0.25136936,0.5131291,0.030949865,0.20455168
1,0.02401998,0.90336865,0.0402308,0.032380614
2,0.015070411,2.1696187e-05,0.9831141,0.0017937291
2,0.02582103,0.86955416,0.04487263,0.059752207
3,0.2499485,0.54711306,0.10307748,0.09986096
3,0.014944361,0.16587614,0.52146935,0.29771018
2,0.11950504,0.0060867597,0.7589145,0.11549372
0,0.9017918,0.0008669155,0.0827202,0.014621041
0,0.8072543,0.044254538,0.058888867,0.089602284
1,0.010050645,0.8975762,0.003554978,0.088818215
0,0.022863932,0.94485164,0.026256442,0.006028063
0,0.6869203,0.13655902,0.09910898,0.077411726
2,0.0010692219,0.00025155678,0.9072426,0.09143664
1,0.046512023,0.94075155,0.009316037,0.0034204298
1,0.09276895,0.63148695,0.013897268,0.26184678
1,0.006751658,0.96394813,0.00387982,0.025420371
1,0.12907967,0.50047445,0.14268269,0.22776324
1,0.15419509,0.14568089,0.12279115,0.5773329
1,0.44704828,0.39111534,0.11514784,0.046688505
0,0.45498532,0.26690468,0.10010436,0.17800568
1,0.0314254,0.5813843,0.030736594,0.3564537
1,0.12874304,0.8463265,0.0029809831,0.021949535
0,0.47520617,0.00614773,0.38626817,0.13237795
3,0.039842673,0.9085807,0.018683994,0.03289256
1,0.12644263,0.7832205,0.03381285,0.056524057
3,0.08546163,0.14021236,0.3308538,0.44347218
3,0.21760972,0.07416381,0.17906792,0.5291586
1,0.065907165,0.7220364,0.16146661,0.050589845
0,0.6546257,0.07580806,0.23604645,0.033519804
3,0.21016508,0.12294945,0.21742652,0.44945893
0,0.61553675,0.0007127832,0.08930585,0.29444462
0,0.98362917,0.0024126833,0.0090954425,0.0048626973
3,0.0021802753,0.049180597,0.028802926,0.91983616
1,0.069697194,0.86170805,0.037746817,0.030847901
1,0.10997642,0.7447741,0.08431956,0.060929954
1,0.033060618,0.905196,0.03738432,0.024359103
0,0.98405856,0.0010856221,0.00048446984,0.014371366
0,0.2714673,0.4810614,0.054446604,0.19302472
1,0.14169726,0.038074262,0.7744413,0.045787185
1,0.1370783,0.73298675,0.057675593,0.0722594
1,0.18508458,0.5274494,0.13857771,0.14888833
0,0.9448744,0.021826608,0.02753138,0.005767598
0,0.90429634,0.0027921959,0.032172732,0.060738742
3,0.0018290206,0.00043642346,0.15896034,0.83877426
1,0.03781689,0.8882877,0.027058851,0.046836566
1,0.36702818,0.42996594,0.04601582,0.15699002
0,0.5484622,0.36795878,0.06539159,0.018187394
1,0.22048421,0.6148774,0.056690514,0.10794782
1,0.118917584,0.8099175,0.045975335,0.025189558
3,0.42277178,0.014816084,0.08588019,0.47653192
0,0.98570746,0.00046361133,0.0010319091,0.012797082
2,0.3586935,0.026975196,0.100033864,0.5142974
2,0.12191702,0.46757558,0.26476204,0.14574532
1,0.19620682,0.047620904,0.33745787,0.4187144
1,0.120305754,0.8545431,0.010264561,0.014886521
0,0.92698735,0.00227202,0.049380668,0.02136
2,0.042469155,0.00016225944,0.89013165,0.067236945
2,0.41643795,0.20048846,0.22336817,0.1597054
2,0.049507067,0.06831775,0.5960121,0.286163
3,0.009067867,0.66056544,0.044119753,0.2862469
1,0.07022697,0.655066,0.14343126,0.13127576
3,0.20110805,0.020137763,0.10734719,0.671407
0,0.90921533,0.035036463,0.0058489935,0.04989917
0,0.9960465,6.733387e-05,0.003133697,0.0007524553
2,0.0057659904,9.8296994e-05,0.9930709,0.0010647578
2,0.514985,0.08008875,0.34535488,0.059571292
2,0.0012833114,0.0016624493,0.4891596,0.50789464
2,0.061964188,0.04154142,0.62117696,0.2753174
2,0.011622355,0.002481767,0.965444,0.020451825
3,0.0054914164,0.0008803405,0.523831,0.46979722
2,0.00034165353,4.046615e-05,0.99747866,0.0021392298
0,0.8802337,0.0069862693,0.08997451,0.02280546
0,0.52012396,0.06116439,0.39288315,0.025828509
0,0.32330105,0.45192415,0.07440292,0.15037191
0,0.027613752,0.2377949,0.40313864,0.33145273
2,0.0140156895,5.753983e-05,0.9844258,0.0015009632
3,0.014731278,0.0014875828,0.8298417,0.15393949
1,0.27520534,0.5274772,0.18604352,0.011273892
0,0.28884694,0.67604125,0.028461257,0.006650529
0,0.83965135,0.0057995394,0.034603007,0.11994611
2,0.010764891,9.5635136e-05,0.9809981,0.008141424
2,0.6494067,0.028486084,0.23998772,0.082119524
2,0.00018483982,5.339968e-05,0.9971552,0.0026066035
