target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.0925170045649974,0.018066833377841332,0.8599322712931499,0.029483890764011474
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.10841616056468584,0.12001538971970867,0.6362001206545502,0.13536832906105525
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.10454846158857463,0.053513279890742504,0.7832010223422974,0.058737236178385666
3,0.061368534181193465,0.06333519971706722,0.12875999092840765,0.7465362751733317
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.8131855481855503,0.020048267772666672,0.14152249832217328,0.025243685719609756
2,0.18040757421429504,0.13696268592848734,0.5424723744324951,0.14015736542472246
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.07824621055467904,0.018349959085655603,0.871570782681095,0.03183304767857042
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.061726695489565796,0.06333519971706722,0.13429357097577407,0.7406445338175929
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18060083906891772,0.1948962280419815,0.34935262108223086,0.27515031180687
3,0.04172473440663489,0.03211462433742078,0.13990514382975375,0.7862554974261905
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.7202267899171765,0.019649566584459585,0.2108136141576207,0.04931002934074338
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
3,0.041415799045418165,0.03211462433742078,0.15884525789819479,0.7676243187189661
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2793589847742752,0.4364580439874332,0.14301785902718445,0.14116511221110725
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.1029851193611184,0.018006359260763438,0.8502417453307991,0.028766776047319174
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.15656975992665914,0.1601418232537031,0.4113351622002409,0.27195325461939684
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.07824621055467904,0.018349959085655603,0.871570782681095,0.03183304767857042
3,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.10841616056468584,0.12001538971970867,0.6362001206545502,0.13536832906105525
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.4400299966003648,0.01745852364412217,0.5172029771727136,0.025308502582799507
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.2124307713655839,0.17757991168990114,0.3316815071227805,0.27830780982173453
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
3,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2104983056827187,0.20957433981662546,0.3111742413478499,0.268753113152806
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.09096783572141162,0.1951872985712493,0.11133559030868993,0.6025092753986491
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
3,0.04353573310515759,0.03211462433742078,0.16415397273077534,0.7601956698266463
3,0.09096783572141162,0.1951872985712493,0.11133559030868993,0.6025092753986491
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.09286060520943623,0.10164135784990909,0.6846051112122419,0.1208929257284128
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
2,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
1,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
2,0.14321551699343743,0.12737050467949598,0.41895686833340456,0.31045710999366205
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
2,0.2104983056827187,0.20957433981662546,0.3111742413478499,0.268753113152806
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.1436677444934329,0.12707525974594702,0.40477019421789434,0.3244868015427257
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.16764012981245122,0.1773244899432257,0.3713531677588545,0.28368221248546854
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.09524672165072495,0.0002821670428893905,0.9022629897815013,0.0022081215248844314
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.6525948163035421,0.018924315300289225,0.2808492791153863,0.04763158928078247
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
2,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
